baseline_p,cohort,holdout,id,model,p,selected,target,y
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-75f5fcbff93db01395a4,logistic,0.22319247738734604,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-eaa2cdb43341159cd6dc,logistic,0.14290918618061432,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-f98a1a098658acae0091,logistic,0.40022013487911173,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-98096dd8a161fc5cf558,logistic,0.5921972055074685,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-655707ae824c88505d5e,logistic,0.18728402266246824,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-e6166b60b926a30cc694,logistic,0.3752745207754877,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-8c81fe0ede482b956d39,logistic,0.209162860752194,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-4d24ef465704aa957efd,logistic,0.4008659130025591,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-a4a3c97a418909e1640f,logistic,0.5687874223955272,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-67adce4bed050a2711ab,logistic,0.4561455053978092,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-535752bf112faf57677f,logistic,0.008302311031356563,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-0223c18da01d97da3b56,logistic,0.016270831436170422,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-34800cc55aa060a4fe74,logistic,0.24495601722294355,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-098978342b0091279b46,logistic,0.3883821435554991,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-8497b5abe568bdfc875b,logistic,0.5448661880395866,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-377ea076765196682ef9,logistic,0.3370920427329114,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-ae29b96119b666604821,logistic,0.4652751371053651,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-290b87bdb6ffd739356f,logistic,0.31829363318857257,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-42de7197c51f4ab49a3e,logistic,0.263121037405624,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-c37e5c0fe804fd818c72,logistic,0.20843194016164307,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-271564f26e12664556b4,logistic,0.29058624025076585,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-4e8f6e894c74b35b3264,logistic,0.43071263536439597,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-bc044fa182687c923728,logistic,0.09570310543364435,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-31aa76ae575201624ec2,logistic,0.26071294920796895,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-cb14476de95d924d27b2,logistic,0.2562667347776741,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-4ced5e6a400d884e4c06,logistic,0.5699076939165827,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-2df39fbf2c5646986cfe,logistic,0.3064880590596327,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-09e7e5d490e0e527432f,logistic,0.1254289545757472,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-2b938e72efda7c2be14a,logistic,0.7156933234052025,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-d9d544bdd7d4187d71b3,logistic,0.4162200014000606,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-c907453d80ddd62ca2fd,logistic,0.8469770040326456,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-3652504069e756b7672b,logistic,0.23483010259109108,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-95917f1e5b548955bd56,logistic,0.36083053584815333,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-f000faf97089337d3e6e,logistic,0.22674708150692438,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-e0e41899ba68d81839d8,logistic,0.5716799722486863,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-002206434d92e4eedcab,logistic,0.13668875601642694,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-d7a579a32761774c596b,logistic,0.13677765073885664,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-99fdf8c89fcac1c411db,logistic,0.20214290713157063,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-dc98a84ecc0e6ea209d5,logistic,0.8914065166872749,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-a9d6cdcad4ac6bfdab8e,logistic,0.7498248287405217,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-bdf06112bfaa3b34ae21,logistic,0.4060442294323556,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-d56b29af89fb6f62ef8f,logistic,0.44486041328057696,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-53593b19ebc7b75e78b8,logistic,0.5695585739587159,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-29415d88047d2b381fda,logistic,0.4714208233714802,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-f9a5b96268e846113ce3,logistic,0.34596614350462895,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-f8a93590667f01707462,logistic,0.6724453723789885,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-d76ff4fd7424d5e6af9d,logistic,0.5746507043948801,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-8ef0f429d97746bbc4d6,logistic,0.546872485074762,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-d32912126163920abee2,logistic,0.3353972953658165,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-bc0f74aeaf50c258b515,logistic,0.4819183316793357,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-1387fccdf64ba0749442,logistic,0.28323445420108745,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-51f3e2dcd1debabed864,logistic,0.3016740373070934,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-1b8c858be0ae917e1813,logistic,0.2602063164064571,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-fff5fdf1b27d8e54d745,logistic,0.4009380809150579,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-f5bf80951b1c2164656e,logistic,0.38744204753360534,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-de553ad524b199e07e64,logistic,0.1535553466234524,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-b1dfd57aaf748bf8725b,logistic,0.20955749340318877,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-dd862f4d902aee10ef2f,logistic,0.5574618459537142,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-b1831c1d3404640d95c8,logistic,0.061323406642414154,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-8da2966945f39368cf2f,logistic,0.3593714943621154,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-356615003417d88233ec,logistic,0.6620846126449044,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-2fef72819a7b2bdf4f67,logistic,0.0348165132862633,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-19a7d9ff96099007746f,logistic,0.3668061927787131,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-d6c7a23093c65bf22c41,logistic,0.7580363277416765,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-c1c61596468940fe47df,logistic,0.19467878021943583,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-a17bf3329805ffe99a18,logistic,0.8967909123504604,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-64b49bbd5d059fc33e5c,logistic,0.27142990010391077,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-9d5586cb4aaf18ce5eae,logistic,0.21293662270700361,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-a65b0d2afad508e57342,logistic,0.20952925764002925,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-f8a28938a9132982f592,logistic,0.4505613228646049,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-3e5e9067061e3e577033,logistic,0.3147694915371664,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-0f5a3f9514f1047f650f,logistic,0.10514468271822523,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-fbc52eea4d4dd1e2be02,logistic,0.2401248804435362,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-ba16b3cdc056ea0d9251,logistic,0.22387100123193374,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-51ef68225876da043539,logistic,0.2505774055449787,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-c56e010857bf815f9140,logistic,0.44891232707205975,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-d5df76c0ada14d5b143e,logistic,0.17765028908713104,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-d93bb99225e3c898638f,logistic,0.17386799606267178,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-6b99a151b23d022c0992,logistic,0.24755548788944337,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-45de18fba0cb6dcc8f73,logistic,0.16055967950794242,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-2714711323ab6bf45331,logistic,0.6104761883882637,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-138c9dbe073963179321,logistic,0.5253609700384598,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-71f65e5e0b09ed739abb,logistic,0.34778892453697313,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-3456cd75be031cc1ce91,logistic,0.48108255903252656,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-067c0582c2e0b76f0d4e,logistic,0.661410829155174,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-bec8261dc2ae03ae5913,logistic,0.09399583012565856,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-c5be9183374db6be4eeb,logistic,0.30970775141898466,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-028da12e2b9b4daac78b,logistic,0.1040937148812178,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-2715d8f28ecabce0a574,logistic,0.3219935579229643,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-0e4d6f008a218e184cfc,logistic,0.27121910093574564,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-3fa8bc535b00127fe2b3,logistic,0.6524701627598803,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-7bc248ad47464fad1a97,logistic,0.21975708075307676,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-dea603df1a33c80114fd,logistic,0.2510154926047553,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-b45197dbc9a5adaf702f,logistic,0.2860491110872171,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-f1e6d4ee6485d6677391,logistic,0.6942881682858054,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-38efc60e487c87022b03,logistic,0.2610431684962586,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-85d2ccda247e07f41030,logistic,0.34250431613356935,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-54487ce2fcab6a82dab1,logistic,0.15892241445964503,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-8f58f3a9f133d8b443b3,logistic,0.15510035574876727,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-99f07a428a65cad5fb69,logistic,0.1160764925386413,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-81d9df10fb3aa244b669,logistic,0.2088936135651279,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-8f3ae6c674a9537a0d42,logistic,0.18801727577770666,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-775f3087b2315c0cb69b,logistic,0.39204613396915894,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-98a467ca31c7204e953e,logistic,0.3393531693024359,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-e8145687abbf8369038b,logistic,0.21858113405597945,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-4e55b1689d2492572a1a,logistic,0.1265460283899113,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-bcae97e7a7c56a5ff257,logistic,0.19463675151771187,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-2a2530d4dfec78670308,logistic,0.2816581468134849,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-c229080953170f6561f0,logistic,0.30937102255683724,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-62bd5bdf069280616955,logistic,0.5109552813318615,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-7df56faac7419dcc4bb7,logistic,0.09851998808331865,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-0414a1c7476c8b0d704b,logistic,0.1312762741928156,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-5a2e9f46780dfa28527c,logistic,0.13976139444444274,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-85fb13f6597b7e0367df,logistic,0.5870347000462074,True,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-72be8495ce2d641844a6,logistic,0.39329120073230867,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-dea09f09762ca96b5be1,logistic,0.377796514678585,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-d0a0349085bf1a0da348,logistic,0.38604846612636207,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-98a7445de05051080f6c,logistic,0.2695124258613166,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-23622f81eedbd3f85e4d,logistic,0.15485966327794354,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-9ed502fa8b872c5eb596,logistic,0.3738673588557732,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-048f8721c313665fa200,logistic,0.43427531773062383,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-03639cf8e6b3a2cf1a75,logistic,0.7252540933921221,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-11bf10a7ac184f06c1b8,logistic,0.5251298600948011,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-335606f87e367c789fcf,logistic,0.2609654738428187,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-280591c27047feebf45e,logistic,0.31240341844349107,False,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-38303a27dfd7a083b2d2,logistic,0.49490984400494203,True,further_after_seed,1
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-6250f47b8eab527881c0,logistic,0.06288759518093824,False,further_after_seed,0
0.5612244897959183,broad-surface-diagnostic,X948,broad-rank-v1:b-a3bbb98ca8cfabb62767,logistic,0.24962478430266452,False,further_after_seed,1
